input,scorer_name,scorer_value,product_name
Learning,ratio,52.63157894736843,Party Bingo
Learning,ratio,47.05882352941176,Teach My Baby Learning Kit
Learning,partial_ratio,100.0,"The Learning Journey ABC Melody Maker, Primary"
Learning,partial_ratio,100.0,"Learning Resources Serve It Up! Play Restaurant, Pretend Restaurant Set, 35 Pieces, Ages 3+"
Learning,token_sort_ratio,53.84615384615385,Ringing Basketball
Learning,token_sort_ratio,50.0,Zing Sky Gliderz
Learning,partial_token_sort_ratio,100.0,"The Learning Journey ABC Melody Maker, Primary"
Learning,partial_token_sort_ratio,100.0,"Learning Resources Serve It Up! Play Restaurant, Pretend Restaurant Set, 35 Pieces, Ages 3+"
Learning,token_set_ratio,100.0,"The Learning Journey ABC Melody Maker, Primary"
Learning,token_set_ratio,100.0,"Learning Resources Serve It Up! Play Restaurant, Pretend Restaurant Set, 35 Pieces, Ages 3+"
Learning,partial_token_set_ratio,100.0,"The Learning Journey ABC Melody Maker, Primary"
Learning,partial_token_set_ratio,100.0,"Learning Resources Serve It Up! Play Restaurant, Pretend Restaurant Set, 35 Pieces, Ages 3+"
Learning,Q_ratio,52.63157894736843,Party Bingo
Learning,Q_ratio,47.05882352941176,Teach My Baby Learning Kit
Learning,W_ratio,90.0,"The Learning Journey ABC Melody Maker, Primary"
Learning,W_ratio,90.0,"Carson-Dellosa Publishing Language Arts Learning Games, Grade 2"
Turquoise,ratio,47.05882352941176,Quoridor
Turquoise,ratio,44.44444444444444,Crossfire
Turquoise,partial_ratio,100.0,"PRANG Refill Pans for Oval Watercolor Paint Set, 12 Pans per Box, Turquoise Blue (00819)"
Turquoise,partial_ratio,100.0,"Lush Decor Llama Striped Quilt Reversible 4 Piece Kids Bedding Set, Twin, Pink and Turquoise"
Turquoise,token_sort_ratio,48.0,DJECO Batasaurus
Turquoise,token_sort_ratio,47.05882352941176,Quoridor
Turquoise,partial_token_sort_ratio,100.0,"PRANG Refill Pans for Oval Watercolor Paint Set, 12 Pans per Box, Turquoise Blue (00819)"
Turquoise,partial_token_sort_ratio,100.0,"Lush Decor Llama Striped Quilt Reversible 4 Piece Kids Bedding Set, Twin, Pink and Turquoise"
Turquoise,token_set_ratio,100.0,"PRANG Refill Pans for Oval Watercolor Paint Set, 12 Pans per Box, Turquoise Blue (00819)"
Turquoise,token_set_ratio,100.0,"Lush Decor Llama Striped Quilt Reversible 4 Piece Kids Bedding Set, Twin, Pink and Turquoise"
Turquoise,partial_token_set_ratio,100.0,"PRANG Refill Pans for Oval Watercolor Paint Set, 12 Pans per Box, Turquoise Blue (00819)"
Turquoise,partial_token_set_ratio,100.0,"Lush Decor Llama Striped Quilt Reversible 4 Piece Kids Bedding Set, Twin, Pink and Turquoise"
Turquoise,Q_ratio,47.05882352941176,Quoridor
Turquoise,Q_ratio,44.44444444444444,Crossfire
Turquoise,W_ratio,90.0,"SugarSugar Dance Craze Leg Warmers, Turquoise, One Size"
Turquoise,W_ratio,90.0,"SunWorks Construction Paper, Turquoise, 9"" x 12"", 50 Sheets"
Fiction,ratio,46.15384615384615,Qwinto
Fiction,ratio,44.44444444444444,Cosmic Eons
Fiction,partial_ratio,100.0,Junior Learning Blend Readers Fiction Toy
Fiction,partial_ratio,100.0,Edupress Fact or Fiction? Game (EP60268)
Fiction,token_sort_ratio,46.15384615384615,Qwinto
Fiction,token_sort_ratio,44.44444444444444,Cosmic Eons
Fiction,partial_token_sort_ratio,100.0,Junior Learning Blend Readers Fiction Toy
Fiction,partial_token_sort_ratio,100.0,Edupress Fact or Fiction? Game (EP60268)
Fiction,token_set_ratio,100.0,Junior Learning Blend Readers Fiction Toy
Fiction,token_set_ratio,100.0,Edupress Fact or Fiction? Game (EP60268)
Fiction,partial_token_set_ratio,100.0,Junior Learning Blend Readers Fiction Toy
Fiction,partial_token_set_ratio,100.0,Edupress Fact or Fiction? Game (EP60268)
Fiction,Q_ratio,46.15384615384615,Qwinto
Fiction,Q_ratio,44.44444444444444,Cosmic Eons
Fiction,W_ratio,90.0,Junior Learning Blend Readers Fiction Toy
Fiction,W_ratio,90.0,Edupress Fact or Fiction? Game (EP60268)
Learninc,ratio,50.0,Pandemic
Learninc,ratio,42.10526315789473,Learning Resources Pan Balance
Learninc,partial_ratio,93.33333333333333,"Learning Resources Serve It Up! Play Restaurant, Pretend Restaurant Set, 35 Pieces, Ages 3+"
Learninc,partial_ratio,93.33333333333333,"Learning Resources Base Ten Blocks Smart Pack, Early Childhood Math Skills, Ages 5+"
Learninc,token_sort_ratio,50.0,Pandemic
Learninc,token_sort_ratio,47.05882352941176,Teach My Baby Learning Kit
Learninc,partial_token_sort_ratio,93.33333333333333,VTech Rattle & Waggle Learning Pup
Learninc,partial_token_sort_ratio,87.5,"The Learning Journey ABC Melody Maker, Primary"
Learninc,token_set_ratio,50.0,Pandemic
Learninc,token_set_ratio,47.05882352941177,Teach My Baby Learning Kit
Learninc,partial_token_set_ratio,93.33333333333333,VTech Rattle & Waggle Learning Pup
Learninc,partial_token_set_ratio,87.5,"The Learning Journey ABC Melody Maker, Primary"
Learninc,Q_ratio,50.0,Pandemic
Learninc,Q_ratio,42.10526315789473,Learning Resources Pan Balance
Learninc,W_ratio,84.0,Learning Resources Attribute Beads Set
Learninc,W_ratio,84.0,"Learning Resources Tabletop Tripod Magnifier, 4x Magnifier"
Turqooise,ratio,46.15384615384615,"Aurora 8"" Woolsey"
Turqooise,ratio,44.44444444444444,Crossfire
Turqooise,partial_ratio,88.88888888888889,"PRANG Refill Pans for Oval Watercolor Paint Set, 12 Pans per Box, Turquoise Blue (00819)"
Turqooise,partial_ratio,88.88888888888889,"Lush Decor Llama Striped Quilt Reversible 4 Piece Kids Bedding Set, Twin, Pink and Turquoise"
Turqooise,token_sort_ratio,48.0,"Aurora 8"" Woolsey"
