input,scorer_name,scorer_value,product_name
Nanoblock,ratio,50.0,Pan Balance
Nanoblock,ratio,47.36842105263158,Nanoblock Beagle Building Sey
Nanoblock,partial_ratio,100.0,Nanoblock Beagle Building Sey
Nanoblock,partial_ratio,100.0,Nanoblock Birthday Cake Building Kit
Nanoblock,token_sort_ratio,47.36842105263158,Nanoblock Beagle Building Sey
Nanoblock,token_sort_ratio,41.379310344827594,Armored Black Knight
Nanoblock,partial_token_sort_ratio,100.0,Nanoblock Beagle Building Sey
Nanoblock,partial_token_sort_ratio,100.0,Nanoblock Birthday Cake Building Kit
Nanoblock,token_set_ratio,100.0,Nanoblock Beagle Building Sey
Nanoblock,token_set_ratio,100.0,Nanoblock Birthday Cake Building Kit
Nanoblock,partial_token_set_ratio,100.0,Nanoblock Beagle Building Sey
Nanoblock,partial_token_set_ratio,100.0,Nanoblock Birthday Cake Building Kit
Nanoblock,Q_ratio,50.0,Pan Balance
Nanoblock,Q_ratio,47.36842105263158,Nanoblock Beagle Building Sey
Nanoblock,W_ratio,90.0,Nanoblock Beagle Building Sey
Nanoblock,W_ratio,90.0,Nanoblock Birthday Cake Building Kit
Birthday,ratio,48.484848484848484,30th Birthday Fabric Sash
Birthday,ratio,45.714285714285715,Slither.io™ Birthday Candle
Birthday,partial_ratio,100.0,"Happy Birthday Jointed Letter Banner, Under Construction"
Birthday,partial_ratio,100.0,"amscan Frozen 2 Birthday, Metallic Blowouts, Party Favor, 7.25"", 8 Ct."
Birthday,token_sort_ratio,52.63157894736843,Party Bingo
Birthday,token_sort_ratio,48.484848484848484,30th Birthday Fabric Sash
Birthday,partial_token_sort_ratio,100.0,"Happy Birthday Jointed Letter Banner, Under Construction"
Birthday,partial_token_sort_ratio,100.0,"amscan Frozen 2 Birthday, Metallic Blowouts, Party Favor, 7.25"", 8 Ct."
Birthday,token_set_ratio,100.0,"Happy Birthday Jointed Letter Banner, Under Construction"
Birthday,token_set_ratio,100.0,"amscan Frozen 2 Birthday, Metallic Blowouts, Party Favor, 7.25"", 8 Ct."
Birthday,partial_token_set_ratio,100.0,"Happy Birthday Jointed Letter Banner, Under Construction"
Birthday,partial_token_set_ratio,100.0,"amscan Frozen 2 Birthday, Metallic Blowouts, Party Favor, 7.25"", 8 Ct."
Birthday,Q_ratio,48.484848484848484,30th Birthday Fabric Sash
Birthday,Q_ratio,45.714285714285715,Slither.io™ Birthday Candle
Birthday,W_ratio,90.0,"Happy Birthday Jointed Letter Banner, Under Construction"
Birthday,W_ratio,90.0,Plates | Superstar Ball Sports Collection | Birthday | 144 Ct.
Building,ratio,45.714285714285715,"Ambi Toys, Building Beakers"
Building,ratio,43.24324324324324,Nanoblock Beagle Building Sey
Building,partial_ratio,100.0,Guillow Airplane Design Studio with Travel Case Building Kit
Building,partial_ratio,100.0,"PLUS PLUS - Construction Building Toy, Open Play Set - 3,600 Pieces with Storage Tub - Basic Color Mix"
Building,token_sort_ratio,47.05882352941176,"Ambi Toys, Building Beakers"
Building,token_sort_ratio,43.24324324324324,Swing-N-Slide Blue Child Seat
Building,partial_token_sort_ratio,100.0,Guillow Airplane Design Studio with Travel Case Building Kit
Building,partial_token_sort_ratio,100.0,"PLUS PLUS - Construction Building Toy, Open Play Set - 3,600 Pieces with Storage Tub - Basic Color Mix"
Building,token_set_ratio,100.0,Guillow Airplane Design Studio with Travel Case Building Kit
Building,token_set_ratio,100.0,"PLUS PLUS - Construction Building Toy, Open Play Set - 3,600 Pieces with Storage Tub - Basic Color Mix"
Building,partial_token_set_ratio,100.0,Guillow Airplane Design Studio with Travel Case Building Kit
Building,partial_token_set_ratio,100.0,"PLUS PLUS - Construction Building Toy, Open Play Set - 3,600 Pieces with Storage Tub - Basic Color Mix"
Building,Q_ratio,45.714285714285715,"Ambi Toys, Building Beakers"
Building,Q_ratio,43.24324324324324,Nanoblock Beagle Building Sey
Building,W_ratio,90.0,Guillow Airplane Design Studio with Travel Case Building Kit
Building,W_ratio,90.0,LEGO Friends Heartlake Surf Shop 41315 Building Kit (186 Pieces)
Nanoblock Birthday Cake,ratio,77.96610169491525,Nanoblock Birthday Cake Building Kit
Nanoblock Birthday Cake,ratio,60.0,Slither.io™ Birthday Candle
Nanoblock Birthday Cake,partial_ratio,100.0,Nanoblock Birthday Cake Building Kit
Nanoblock Birthday Cake,partial_ratio,69.56521739130434,Hape Double Flavored Birthday Cake Kid's Wooden Play Kitchen Toys and Accessories
Nanoblock Birthday Cake,token_sort_ratio,77.96610169491525,Nanoblock Birthday Cake Building Kit
Nanoblock Birthday Cake,token_sort_ratio,61.224489795918366,Slither.io™ Birthday Candle
